output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
train,1240,train_train_ndws64_meta_003.tfrecord_00000007,2020-08-04,-118.510246,35.443031,0.18720126152038574,0.3949293792247772,0.7203730344772339,0.029296875,0.01953125
train,1241,train_train_ndws64_meta_003.tfrecord_00000008,2020-08-04,-118.519226,35.434048,0.18449455499649048,0.39082226157188416,0.7171998023986816,0.028076171875,0.01953125
train,1242,train_train_ndws64_meta_003.tfrecord_00000009,2020-08-04,-121.789093,39.60223,0.2335653007030487,0.6217765212059021,0.7178338766098022,0.1416015625,0.0009765625
train,1243,train_train_ndws64_meta_003.tfrecord_00000010,2020-08-04,-118.456345,35.469978,0.21635222434997559,0.4623775780200958,0.6920979619026184,0.033935546875,0.01953125
train,1244,train_train_ndws64_meta_003.tfrecord_00000011,2020-08-04,-118.519226,35.460995,0.18301382660865784,0.39688265323638916,0.7120841145515442,0.027587890625,0.01953125
train,1245,train_train_ndws64_meta_003.tfrecord_00000012,2020-08-04,-116.821411,34.077591,0.08343880623579025,0.29484760761260986,0.6030262112617493,0.011962890625,0.003662109375
train,1246,train_train_ndws64_meta_003.tfrecord_00000013,2020-08-04,-121.780113,39.60223,0.2336224913597107,0.6243489980697632,0.7167978882789612,0.143798828125,0.0009765625
train,1247,train_train_ndws64_meta_003.tfrecord_00000014,2020-08-05,-118.483292,35.452011,0.16335363686084747,0.41880273818969727,0.7587006092071533,0.03857421875,0.0087890625
train,1248,train_train_ndws64_meta_003.tfrecord_00000015,2020-08-05,-114.584602,37.98526,0.08856482803821564,0.5308291912078857,0.7691923975944519,0.054443359375,0.002197265625
train,1249,train_train_ndws64_meta_003.tfrecord_00000016,2020-08-05,-118.519226,35.478962,0.15028908848762512,0.40413138270378113,0.7512845993041992,0.036865234375,0.0087890625
train,1250,train_train_ndws64_meta_003.tfrecord_00000017,2020-08-05,-119.543304,36.763554,0.15896935760974884,0.5015618801116943,0.7376059293746948,0.05078125,0.0009765625
train,1251,train_train_ndws64_meta_003.tfrecord_00000018,2020-08-05,-118.492279,35.478962,0.15662354230880737,0.42255520820617676,0.759117603302002,0.039794921875,0.0087890625
train,1252,train_train_ndws64_meta_003.tfrecord_00000019,2020-08-05,-116.839378,34.014709,0.07426947355270386,0.30739444494247437,0.703309953212738,0.0234375,0.01025390625
train,1253,train_train_ndws64_meta_003.tfrecord_00000020,2020-08-05,-118.510246,35.452011,0.15614356100559235,0.3923267126083374,0.7622957229614258,0.036376953125,0.0087890625
train,1254,train_train_ndws64_meta_003.tfrecord_00000021,2020-08-05,-116.89328,34.059624,0.0783311128616333,0.26648780703544617,0.7117655873298645,0.0234375,0.01025390625
train,1255,train_train_ndws64_meta_003.tfrecord_00000022,2020-08-05,-116.89328,34.05064,0.07545176148414612,0.2655353248119354,0.723691999912262,0.023681640625,0.01025390625
train,1256,train_train_ndws64_meta_003.tfrecord_00000023,2020-08-05,-114.611557,37.967297,0.08203010261058807,0.49980708956718445,0.7735105156898499,0.050048828125,0.002197265625
train,1257,train_train_ndws64_meta_003.tfrecord_00000024,2020-08-05,-118.510246,35.443031,0.15687786042690277,0.39230063557624817,0.7611161470413208,0.0361328125,0.0087890625
train,1258,train_train_ndws64_meta_003.tfrecord_00000025,2020-08-05,-118.519226,35.460995,0.15388399362564087,0.3894643187522888,0.7594824433326721,0.03564453125,0.0087890625
train,1259,train_train_ndws64_meta_003.tfrecord_00000026,2020-08-05,-123.433014,41.210213,0.10563117265701294,0.5563133955001831,0.7279754281044006,0.060791015625,0.00244140625
train,1260,train_train_ndws64_meta_003.tfrecord_00000027,2020-08-05,-116.830391,34.023693,0.07518024742603302,0.31502923369407654,0.7004900574684143,0.025146484375,0.01025390625
train,1261,train_train_ndws64_meta_003.tfrecord_00000028,2020-08-05,-118.483292,35.469978,0.16196830570697784,0.42432892322540283,0.7593048214912415,0.038818359375,0.0087890625
train,1262,train_train_ndws64_meta_003.tfrecord_00000029,2020-08-06,-118.483292,35.452011,0.09780608117580414,0.37063688039779663,0.7668412327766418,0.03515625,0.00927734375
train,1263,train_train_ndws64_meta_003.tfrecord_00000030,2020-08-06,-116.794464,33.996742,0.06995128095149994,0.2926322817802429,0.6805726289749146,0.02197265625,0.0078125
train,1264,train_train_ndws64_meta_003.tfrecord_00000031,2020-08-06,-119.21093,36.404228,0.09454371780157089,0.3753097653388977,0.6684765219688416,0.03857421875,0.0029296875
train,1265,train_train_ndws64_meta_003.tfrecord_00000032,2020-08-06,-119.157028,36.179649,0.0710439383983612,0.26627039909362793,0.67213374376297,0.032958984375,0.0029296875
train,1266,train_train_ndws64_meta_003.tfrecord_00000033,2020-08-06,-119.246864,36.907284,0.10778540372848511,0.46711862087249756,0.72917240858078,0.045166015625,0.001220703125
train,1267,train_train_ndws64_meta_003.tfrecord_00000034,2020-08-06,-118.41143,35.434048,0.08368333429098129,0.3531988263130188,0.712134063243866,0.0283203125,0.00927734375
train,1268,train_train_ndws64_meta_003.tfrecord_00000035,2020-08-06,-118.456345,35.469978,0.09354890882968903,0.3878515958786011,0.7554091215133667,0.037353515625,0.00927734375
train,1269,train_train_ndws64_meta_003.tfrecord_00000036,2020-08-07,-114.377991,40.042404,0.08784592151641846,0.499680757522583,0.7817132472991943,0.0498046875,0.006591796875
train,1270,train_train_ndws64_meta_003.tfrecord_00000037,2020-08-07,-116.794464,33.978775,0.0628901869058609,0.2563542425632477,0.6597525477409363,0.01806640625,0.005126953125
train,1271,train_train_ndws64_meta_003.tfrecord_00000038,2020-08-07,-116.803444,33.987759,0.06224576383829117,0.2649611830711365,0.665213406085968,0.019287109375,0.005126953125
train,1272,train_train_ndws64_meta_003.tfrecord_00000039,2020-08-07,-114.404945,40.060371,0.09052351117134094,0.5229776501655579,0.773470401763916,0.052978515625,0.006591796875
train,1273,train_train_ndws64_meta_003.tfrecord_00000040,2020-08-07,-114.404945,40.051388,0.09041064232587814,0.5209219455718994,0.7735725045204163,0.052490234375,0.006591796875
train,1274,train_train_ndws64_meta_003.tfrecord_00000041,2020-08-07,-114.395958,40.033421,0.08965133130550385,0.5034420490264893,0.7769012451171875,0.050537109375,0.006591796875
train,1275,train_train_ndws64_meta_003.tfrecord_00000042,2020-08-07,-114.413925,40.060371,0.09136832505464554,0.5239502191543579,0.7711971998214722,0.054443359375,0.006591796875
train,1276,train_train_ndws64_meta_003.tfrecord_00000043,2020-08-07,-116.785477,33.978775,0.06321379542350769,0.25932249426841736,0.6672171950340271,0.0185546875,0.005126953125
train,1277,train_train_ndws64_meta_003.tfrecord_00000044,2020-08-08,-123.424026,41.201229,0.09892319142818451,0.5488786101341248,0.7193161845207214,0.058349609375,0.00146484375
train,1278,train_train_ndws64_meta_003.tfrecord_00000045,2020-08-08,-123.406059,41.165298,0.09452679753303528,0.5117461085319519,0.7068734765052795,0.052001953125,0.00146484375
train,1279,train_train_ndws64_meta_003.tfrecord_00000046,2020-08-08,-123.433014,41.210213,0.10080034285783768,0.5595808029174805,0.725099503993988,0.06103515625,0.00146484375
train,1280,train_train_ndws64_meta_003.tfrecord_00000047,2020-08-09,-123.504875,41.192245,0.14421121776103973,0.5914285778999329,0.7614890336990356,0.070556640625,0.004638671875
train,1281,train_train_ndws64_meta_003.tfrecord_00000048,2020-08-09,-123.513863,41.165298,0.15154333412647247,0.5904668569564819,0.7542356848716736,0.0712890625,0.004638671875
train,1282,train_train_ndws64_meta_003.tfrecord_00000049,2020-08-09,-123.450981,41.183266,0.12026504427194595,0.5574586391448975,0.7566258311271667,0.059814453125,0.004638671875
train,1283,train_train_ndws64_meta_003.tfrecord_00000050,2020-08-09,-123.433014,41.210213,0.11336441338062286,0.5663099884986877,0.7299894690513611,0.06298828125,0.004638671875
train,1284,train_train_ndws64_meta_003.tfrecord_00000051,2020-08-09,-123.504875,41.183266,0.1446627974510193,0.5905677080154419,0.7617319226264954,0.06982421875,0.004638671875
train,1285,train_train_ndws64_meta_003.tfrecord_00000052,2020-08-10,-123.513863,41.165298,0.18881230056285858,0.6083384156227112,0.7552585601806641,0.082763671875,0.004150390625
train,1286,train_train_ndws64_meta_003.tfrecord_00000053,2020-08-10,-123.504875,41.183266,0.18240046501159668,0.6100066304206848,0.7624034285545349,0.080078125,0.004150390625
train,1287,train_train_ndws64_meta_003.tfrecord_00000054,2020-04-06,-122.283165,39.710026,0.022594980895519257,0.03156023472547531,0.5788998007774353,0.0068359375,0.001220703125
train,1288,train_train_ndws64_meta_003.tfrecord_00000055,2020-04-07,-122.193336,39.656128,0.02226867899298668,0.0273843165487051,0.599685788154602,0.0068359375,0.00146484375
train,1289,train_train_ndws64_meta_003.tfrecord_00000056,2020-04-11,-119.992462,36.61084,0.02984418347477913,0.06262043118476868,0.6499649286270142,0.017822265625,0.00146484375
train,1290,train_train_ndws64_meta_003.tfrecord_00000057,2020-06-01,-121.393837,39.018326,0.044272784143686295,0.18648959696292877,0.6743931770324707,0.027099609375,0.00244140625
train,1291,train_train_ndws64_meta_003.tfrecord_00000058,2020-06-01,-122.004692,38.81171,0.06408900022506714,0.3923184275627136,0.7244046926498413,0.0390625,0.0009765625
train,1292,train_train_ndws64_meta_003.tfrecord_00000059,2020-06-02,-119.255844,35.66761,0.035551540553569794,0.08770554512739182,0.6410987377166748,0.017333984375,0.0009765625
train,1293,train_train_ndws64_meta_003.tfrecord_00000060,2020-06-02,-121.483665,38.515266,0.04072543606162071,0.15012772381305695,0.3566799461841583,0.0,0.002197265625
train,1294,train_train_ndws64_meta_003.tfrecord_00000061,2020-06-02,-121.474686,38.515266,0.03996816650032997,0.13924647867679596,0.3261674642562866,0.0,0.002197265625
train,1295,train_train_ndws64_meta_003.tfrecord_00000062,2020-06-02,-121.851974,38.542217,0.041618168354034424,0.11228999495506287,0.6637895107269287,0.0224609375,0.00048828125
train,1296,train_train_ndws64_meta_003.tfrecord_00000063,2020-06-02,-121.474686,38.506283,0.03928576782345772,0.1386614292860031,0.3903290331363678,0.0,0.002197265625
train,1297,train_train_ndws64_meta_003.tfrecord_00000064,2020-06-03,-120.315857,37.167793,0.05135434865951538,0.1965547502040863,0.6683078408241272,0.0283203125,0.00146484375
train,1298,train_train_ndws64_meta_003.tfrecord_00000065,2020-06-03,-121.67231,39.323753,0.050335295498371124,0.20057648420333862,0.6385231614112854,0.02001953125,0.000732421875
train,1299,train_train_ndws64_meta_003.tfrecord_00000066,2020-06-03,-121.66333,39.323753,0.05061639845371246,0.21556444466114044,0.6391797661781311,0.021484375,0.000732421875
train,1300,train_train_ndws64_meta_003.tfrecord_00000067,2020-06-03,-120.531456,35.460995,0.04089152812957764,0.16944721341133118,0.6760570406913757,0.023681640625,0.00146484375
train,1301,train_train_ndws64_meta_003.tfrecord_00000068,2020-06-03,-120.549423,35.460995,0.04084492474794388,0.16645000874996185,0.6717120409011841,0.023681640625,0.00146484375
train,1302,train_train_ndws64_meta_003.tfrecord_00000069,2020-06-03,-120.306877,37.167793,0.0514657199382782,0.2015295773744583,0.668969988822937,0.02880859375,0.00146484375
train,1303,train_train_ndws64_meta_003.tfrecord_00000070,2020-06-03,-120.315857,37.176777,0.05260630324482918,0.22126390039920807,0.6705200672149658,0.030029296875,0.00146484375
train,1304,train_train_ndws64_meta_003.tfrecord_00000071,2020-06-04,-122.049606,38.23679,0.08324076980352402,0.3878607749938965,0.6876187324523926,0.037109375,0.00048828125
train,1305,train_train_ndws64_meta_003.tfrecord_00000072,2020-06-05,-121.286041,37.805599,0.08262128382921219,0.43385523557662964,0.717293381690979,0.044677734375,0.00048828125
train,1306,train_train_ndws64_meta_003.tfrecord_00000073,2020-06-07,-122.022659,38.461369,0.0775022879242897,0.4516572058200836,0.7085891962051392,0.045166015625,0.00732421875
train,1307,train_train_ndws64_meta_003.tfrecord_00000074,2020-06-07,-122.049606,38.479336,0.07994323968887329,0.47724729776382446,0.710912823677063,0.047607421875,0.00732421875
train,1308,train_train_ndws64_meta_003.tfrecord_00000075,2020-06-07,-122.040627,38.479336,0.0791473239660263,0.4767395555973053,0.706360936164856,0.04638671875,0.00732421875
train,1309,train_train_ndws64_meta_003.tfrecord_00000076,2020-06-07,-122.049606,38.470352,0.07879074662923813,0.472735196352005,0.7093138098716736,0.046630859375,0.00732421875
train,1310,train_train_ndws64_meta_003.tfrecord_00000077,2020-06-07,-122.049606,38.488319,0.07949347794055939,0.47870737314224243,0.7121958136558533,0.046875,0.00732421875
train,1311,train_train_ndws64_meta_003.tfrecord_00000078,2020-06-07,-122.058586,38.488319,0.07952223718166351,0.48310479521751404,0.7168758511543274,0.04736328125,0.00732421875
train,1312,train_train_ndws64_meta_003.tfrecord_00000079,2020-06-07,-122.013672,38.470352,0.07685317099094391,0.4469735622406006,0.7053305506706238,0.04443359375,0.00732421875
train,1313,train_train_ndws64_meta_003.tfrecord_00000080,2020-06-07,-122.004692,38.488319,0.0770193487405777,0.4505278468132019,0.7001233696937561,0.044677734375,0.00732421875
train,1314,train_train_ndws64_meta_003.tfrecord_00000081,2020-06-07,-121.995705,38.470352,0.07593831419944763,0.4387413263320923,0.7052444815635681,0.043701171875,0.00732421875
train,1315,train_train_ndws64_meta_003.tfrecord_00000082,2020-11-08,-116.605812,33.897926,0.03651845082640648,0.13885487616062164,0.42300230264663696,0.0,0.00390625
train,1316,train_train_ndws64_meta_003.tfrecord_00000083,2020-11-08,-120.711113,37.284576,0.030599746853113174,0.08108298480510712,0.6533588767051697,0.01513671875,0.00146484375
train,1317,train_train_ndws64_meta_003.tfrecord_00000084,2020-11-08,-116.569885,33.897926,0.03400975093245506,0.12001381814479828,0.42919430136680603,0.0,0.00390625
train,1318,train_train_ndws64_meta_003.tfrecord_00000085,2020-11-08,-120.693153,37.284576,0.030603040009737015,0.07964245975017548,0.6533734202384949,0.015380859375,0.00146484375
train,1319,train_train_ndws64_meta_003.tfrecord_00000086,2020-11-08,-116.587852,33.897926,0.03518648445606232,0.13051259517669678,0.4198057949542999,0.0,0.00390625
train,1320,train_train_ndws64_meta_003.tfrecord_00000087,2020-11-08,-116.596832,33.90691,0.0355263277888298,0.13307733833789825,0.4238089323043823,0.0,0.00390625
train,1321,train_train_ndws64_meta_003.tfrecord_00000088,2020-11-08,-116.623779,33.90691,0.03753340616822243,0.1410636603832245,0.4573379456996918,0.0,0.00390625
train,1322,train_train_ndws64_meta_003.tfrecord_00000089,2020-11-08,-116.614799,33.90691,0.03697635233402252,0.1396612823009491,0.4462786018848419,0.0,0.00390625
train,1323,train_train_ndws64_meta_003.tfrecord_00000090,2020-11-08,-116.569885,33.90691,0.033694639801979065,0.11515945196151733,0.42648565769195557,0.0,0.00390625
train,1324,train_train_ndws64_meta_003.tfrecord_00000091,2020-11-08,-120.7201,37.29356,0.030719075351953506,0.0843658521771431,0.6533476114273071,0.014892578125,0.00146484375
train,1325,train_train_ndws64_meta_003.tfrecord_00000092,2020-11-10,-119.228897,36.422192,0.024374594911932945,0.0519232414662838,0.5998334884643555,0.0087890625,0.003173828125
train,1326,train_train_ndws64_meta_003.tfrecord_00000093,2020-11-10,-119.20195,36.422192,0.023599889129400253,0.04345951974391937,0.5832778811454773,0.008544921875,0.003173828125
train,1327,train_train_ndws64_meta_003.tfrecord_00000094,2020-11-10,-120.046364,42.018696,0.0294791329652071,0.09373465925455093,0.6763099431991577,0.013427734375,0.00048828125
train,1328,train_train_ndws64_meta_003.tfrecord_00000095,2020-11-10,-120.235008,37.212711,0.026066796854138374,0.049715131521224976,0.636208176612854,0.012939453125,0.00244140625
train,1329,train_train_ndws64_meta_003.tfrecord_00000096,2020-11-10,-120.279922,37.059998,0.024818425998091698,0.033260975033044815,0.6188210248947144,0.010986328125,0.00244140625
train,1330,train_train_ndws64_meta_003.tfrecord_00000097,2020-11-10,-121.169258,37.994244,0.024640856310725212,0.050314780324697495,0.565529465675354,0.005615234375,0.00146484375
train,1331,train_train_ndws64_meta_003.tfrecord_00000098,2020-11-10,-120.037376,42.018696,0.029786091297864914,0.09297957271337509,0.6776943802833557,0.013916015625,0.00048828125
train,1332,train_train_ndws64_meta_003.tfrecord_00000099,2020-11-10,-122.211304,39.575279,0.03583865612745285,0.12437693774700165,0.6738299131393433,0.021728515625,0.002685546875
train,1333,train_train_ndws64_meta_003.tfrecord_00000100,2020-11-10,-122.211304,39.584263,0.035844627767801285,0.12141219526529312,0.6729539632797241,0.02197265625,0.002685546875
train,1334,train_train_ndws64_meta_003.tfrecord_00000101,2020-11-10,-119.237877,36.440159,0.024863537400960922,0.0539245679974556,0.6091498732566833,0.00927734375,0.003173828125
train,1335,train_train_ndws64_meta_003.tfrecord_00000102,2020-11-10,-119.21991,36.422192,0.02418714016675949,0.048705052584409714,0.5876705646514893,0.009033203125,0.003173828125
train,1336,train_train_ndws64_meta_003.tfrecord_00000103,2020-11-10,-122.139435,39.719009,0.03355707228183746,0.09947367757558823,0.6499479413032532,0.0205078125,0.002685546875
train,1337,train_train_ndws64_meta_003.tfrecord_00000104,2020-11-10,-121.187225,38.003227,0.02418522909283638,0.05399969965219498,0.5584723353385925,0.004638671875,0.00146484375
train,1338,train_train_ndws64_meta_003.tfrecord_00000105,2020-11-10,-120.252975,37.221695,0.025888493284583092,0.04519036412239075,0.6363055109977722,0.013427734375,0.00244140625
train,1339,train_train_ndws64_meta_003.tfrecord_00000106,2020-11-10,-121.645363,37.886448,0.030686819925904274,0.07896866649389267,0.6625511050224304,0.016357421875,0.00048828125
train,1340,train_train_ndws64_meta_003.tfrecord_00000107,2020-11-10,-120.243996,37.221695,0.025906357914209366,0.04694181680679321,0.638780415058136,0.0126953125,0.00244140625
train,1341,train_train_ndws64_meta_003.tfrecord_00000108,2020-11-10,-120.845863,37.536102,0.026891572400927544,0.05946291983127594,0.6331779956817627,0.011962890625,0.001708984375
train,1342,train_train_ndws64_meta_003.tfrecord_00000109,2020-11-10,-122.040627,39.638161,0.03500040993094444,0.11292789876461029,0.6646292805671692,0.02197265625,0.002685546875
train,1343,train_train_ndws64_meta_003.tfrecord_00000110,2020-11-12,-119.875687,37.329491,0.01775805652141571,0.03233344480395317,0.44589635729789734,0.0,0.000732421875
train,1344,train_train_ndws64_meta_003.tfrecord_00000111,2020-11-12,-123.945053,40.590378,0.06658408790826797,0.3981971740722656,0.7150920033454895,0.041259765625,0.0029296875
train,1345,train_train_ndws64_meta_003.tfrecord_00000112,2020-11-12,-120.127213,39.045273,0.06286701560020447,0.19528354704380035,0.6998760104179382,0.01708984375,0.00048828125
train,1346,train_train_ndws64_meta_003.tfrecord_00000113,2020-11-12,-121.753159,38.263741,0.02930154651403427,0.0645521730184555,0.639725387096405,0.017578125,0.000244140625
train,1347,train_train_ndws64_meta_003.tfrecord_00000114,2020-11-12,-121.986725,39.826809,0.02879210188984871,0.05258965864777565,0.6480560898780823,0.014404296875,0.0009765625
train,1348,train_train_ndws64_meta_003.tfrecord_00000115,2020-11-12,-120.684166,37.275593,0.026175126433372498,0.052156493067741394,0.6278917193412781,0.01123046875,0.0009765625
train,1349,train_train_ndws64_meta_003.tfrecord_00000116,2020-11-14,-114.692406,39.620197,0.03499823808670044,0.10814297944307327,0.6745128035545349,0.0146484375,0.001220703125
train,1350,train_train_ndws64_meta_003.tfrecord_00000117,2020-11-14,-114.683418,39.611214,0.034452661871910095,0.10938892513513565,0.665870189666748,0.01416015625,0.001220703125
train,1351,train_train_ndws64_meta_003.tfrecord_00000118,2020-11-14,-114.692406,39.611214,0.034949418157339096,0.11130958050489426,0.6723847985267639,0.014404296875,0.001220703125
train,1352,train_train_ndws64_meta_003.tfrecord_00000119,2020-11-14,-122.103508,39.799858,0.03089199773967266,0.0768892914056778,0.6345350742340088,0.017822265625,0.000244140625
train,1353,train_train_ndws64_meta_003.tfrecord_00000120,2020-11-14,-114.683418,39.620197,0.034501153975725174,0.1066293865442276,0.6677650809288025,0.014404296875,0.001220703125
train,1354,train_train_ndws64_meta_003.tfrecord_00000121,2020-11-14,-120.028397,35.371162,0.022415684536099434,0.05636398494243622,0.5604954361915588,0.004638671875,0.000244140625
train,1355,train_train_ndws64_meta_003.tfrecord_00000122,2020-11-14,-114.701385,39.611214,0.03554932028055191,0.11110784113407135,0.6778886914253235,0.01513671875,0.001220703125
train,1356,train_train_ndws64_meta_003.tfrecord_00000123,2020-04-14,-121.492653,39.036289,0.028729071840643883,0.067507803440094,0.450629323720932,0.0,0.001953125
train,1357,train_train_ndws64_meta_003.tfrecord_00000124,2020-04-14,-122.283165,39.710026,0.03049965761601925,0.05909422039985657,0.6071263551712036,0.01220703125,0.002197265625
train,1358,train_train_ndws64_meta_003.tfrecord_00000125,2020-04-14,-121.456718,38.209839,0.04128378629684448,0.13994112610816956,0.6492308378219604,0.020751953125,0.0009765625
train,1359,train_train_ndws64_meta_003.tfrecord_00000126,2020-04-14,-121.501633,39.027309,0.028456538915634155,0.06467694789171219,0.4986967444419861,0.0,0.001953125
train,1360,train_train_ndws64_meta_003.tfrecord_00000127,2020-04-14,-122.292152,39.710026,0.03080134280025959,0.059789061546325684,0.6151748299598694,0.012939453125,0.002197265625
train,1361,train_train_ndws64_meta_003.tfrecord_00000128,2020-04-14,-119.21093,35.559811,0.03653155267238617,0.12974996864795685,0.6554449200630188,0.023193359375,0.000732421875
train,1362,train_train_ndws64_meta_003.tfrecord_00000129,2020-04-14,-122.301132,39.719009,0.030865827575325966,0.061631906777620316,0.6206357479095459,0.01318359375,0.002197265625
train,1363,train_train_ndws64_meta_003.tfrecord_00000130,2020-04-14,-121.456718,38.218822,0.04236866533756256,0.16095507144927979,0.6487361788749695,0.0224609375,0.0009765625
train,1364,train_train_ndws64_meta_003.tfrecord_00000131,2020-04-14,-121.447739,38.209839,0.04158886522054672,0.15227843821048737,0.6538468599319458,0.02197265625,0.0009765625
train,1365,train_train_ndws64_meta_003.tfrecord_00000132,2020-04-14,-121.483665,39.736977,0.06772157549858093,0.19318453967571259,0.46143653988838196,0.0,0.000732421875
train,1366,train_train_ndws64_meta_003.tfrecord_00000133,2020-04-14,-119.21093,35.568794,0.035908617079257965,0.11404222249984741,0.6549006104469299,0.02294921875,0.000732421875
train,1367,train_train_ndws64_meta_003.tfrecord_00000134,2020-04-15,-119.21093,36.278461,0.024216406047344208,0.03897739201784134,0.59625643491745,0.007080078125,0.000732421875
train,1368,train_train_ndws64_meta_003.tfrecord_00000135,2020-04-15,-120.917732,35.892189,0.018638694658875465,0.04214772582054138,0.3285125195980072,0.0,0.00048828125
train,1369,train_train_ndws64_meta_003.tfrecord_00000136,2020-04-15,-120.908745,35.892189,0.01833098754286766,0.04187625274062157,0.31794968247413635,0.0,0.00048828125
train,1370,train_train_ndws64_meta_003.tfrecord_00000137,2020-04-15,-122.283165,39.710026,0.033458225429058075,0.07136830687522888,0.6229719519615173,0.0146484375,0.001220703125
train,1371,train_train_ndws64_meta_003.tfrecord_00000138,2020-04-15,-121.357903,39.027309,0.047592852264642715,0.1063421443104744,0.4155978858470917,0.0,0.001220703125
train,1372,train_train_ndws64_meta_003.tfrecord_00000139,2020-04-15,-119.381607,37.077965,0.0664757490158081,0.2312643826007843,0.6322206258773804,0.0205078125,0.0009765625
train,1373,train_train_ndws64_meta_003.tfrecord_00000140,2020-04-16,-122.687408,38.515266,0.07300785183906555,0.14590346813201904,0.45474523305892944,0.0,0.00048828125
train,1374,train_train_ndws64_meta_003.tfrecord_00000141,2020-04-16,-121.339935,39.009342,0.04712040349841118,0.1144607812166214,0.4253554344177246,0.0,0.002197265625
train,1375,train_train_ndws64_meta_003.tfrecord_00000142,2020-04-16,-121.977737,38.793747,0.028974130749702454,0.06756705045700073,0.6035204529762268,0.0087890625,0.001220703125
train,1376,train_train_ndws64_meta_003.tfrecord_00000143,2020-04-16,-121.977737,38.506283,0.04756930470466614,0.13344308733940125,0.4680306017398834,0.0,0.002197265625
train,1377,train_train_ndws64_meta_003.tfrecord_00000144,2020-04-17,-122.283165,39.710026,0.030132398009300232,0.05544508621096611,0.622430145740509,0.014892578125,0.00146484375
train,1378,train_train_ndws64_meta_003.tfrecord_00000145,2020-04-17,-122.292152,39.710026,0.0304709542542696,0.05681787431240082,0.6255155801773071,0.015625,0.00146484375
train,1379,train_train_ndws64_meta_003.tfrecord_00000146,2020-04-19,-122.040627,39.224937,0.03400865197181702,0.10352727770805359,0.6439515948295593,0.017333984375,0.001708984375
train,1380,train_train_ndws64_meta_003.tfrecord_00000147,2020-04-19,-122.004692,39.215954,0.034012533724308014,0.09602011740207672,0.6444070935249329,0.01708984375,0.001708984375
train,1381,train_train_ndws64_meta_003.tfrecord_00000148,2020-01-02,-122.947922,39.06324,0.021580558270215988,0.03895651921629906,0.4860422611236572,0.0,0.00048828125
train,1382,train_train_ndws64_meta_003.tfrecord_00000149,2020-01-02,-122.938942,39.054256,0.02272997982800007,0.043171390891075134,0.5155898928642273,0.00048828125,0.00048828125
train,1383,train_train_ndws64_meta_003.tfrecord_00000150,2020-01-04,-120.935692,38.398487,0.017199132591485977,0.026738448068499565,0.446146160364151,0.0,0.000732421875
train,1384,train_train_ndws64_meta_003.tfrecord_00000151,2020-01-04,-115.060715,32.658253,0.020102519541978836,0.03527116775512695,0.5844103693962097,0.007080078125,0.002197265625
train,1385,train_train_ndws64_meta_003.tfrecord_00000152,2020-01-06,-119.983482,37.922379,0.033891353756189346,0.14338576793670654,0.6880341172218323,0.0166015625,0.001220703125
train,1386,train_train_ndws64_meta_003.tfrecord_00000153,2020-01-06,-120.315857,35.595741,0.02391597256064415,0.0378384068608284,0.6022805571556091,0.010986328125,0.001220703125
train,1387,train_train_ndws64_meta_003.tfrecord_00000154,2020-01-06,-119.381607,37.077965,0.02870628796517849,0.09883271157741547,0.29881173372268677,0.0,0.000732421875
train,1388,train_train_ndws64_meta_003.tfrecord_00000155,2020-01-06,-122.956902,39.06324,0.020423322916030884,0.03641584515571594,0.46416133642196655,0.0,0.000732421875
train,1389,train_train_ndws64_meta_003.tfrecord_00000156,2020-01-06,-119.965515,37.922379,0.03479266166687012,0.15271569788455963,0.6791333556175232,0.016357421875,0.001220703125
train,1390,train_train_ndws64_meta_003.tfrecord_00000157,2020-01-06,-119.983482,37.913395,0.03364839032292366,0.1381503939628601,0.6810183525085449,0.015869140625,0.001220703125
train,1391,train_train_ndws64_meta_003.tfrecord_00000158,2020-01-06,-120.423653,35.649643,0.025408737361431122,0.03776317462325096,0.6312820315361023,0.013916015625,0.001220703125
train,1392,train_train_ndws64_meta_003.tfrecord_00000159,2020-01-06,-120.926712,38.398487,0.015632716938853264,0.025248326361179352,0.36061981320381165,0.0,0.000732421875
train,1393,train_train_ndws64_meta_003.tfrecord_00000160,2020-01-06,-120.935692,38.398487,0.016041696071624756,0.02493145689368248,0.40066850185394287,0.0,0.000732421875
train,1394,train_train_ndws64_meta_003.tfrecord_00000161,2020-01-06,-122.947922,39.06324,0.02095211297273636,0.03620091825723648,0.5344603657722473,0.00146484375,0.000732421875
train,1395,train_train_ndws64_meta_003.tfrecord_00000162,2020-01-06,-120.333824,35.595741,0.024206751957535744,0.03940865397453308,0.6057223081588745,0.01171875,0.001220703125
train,1396,train_train_ndws64_meta_003.tfrecord_00000163,2020-01-06,-119.974495,37.913395,0.03402463346719742,0.1427142471075058,0.677612841129303,0.015869140625,0.001220703125
train,1397,train_train_ndws64_meta_003.tfrecord_00000164,2020-01-07,-119.983482,37.922379,0.03492651507258415,0.14647449553012848,0.6915691494941711,0.016845703125,0.011962890625
train,1398,train_train_ndws64_meta_003.tfrecord_00000165,2020-01-07,-120.00145,37.904415,0.03363345190882683,0.12639577686786652,0.6726995706558228,0.01611328125,0.011962890625
